epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
6,checkpoint-942,78,0.300000,3,10
6,checkpoint-942,79,0.600000,6,10
6,checkpoint-942,80,0.600000,6,10
6,checkpoint-942,81,0.700000,7,10
6,checkpoint-942,82,0.500000,5,10
6,checkpoint-942,85,0.500000,5,10
6,checkpoint-942,86,0.800000,8,10
6,checkpoint-942,87,0.300000,3,10
6,checkpoint-942,89,0.500000,5,10
6,checkpoint-942,90,0.200000,2,10
6,checkpoint-942,93,0.700000,7,10
6,checkpoint-942,94,0.700000,7,10
6,checkpoint-942,95,0.400000,4,10
6,checkpoint-942,98,0.500000,5,10
6,checkpoint-942,101,0.900000,9,10
6,checkpoint-942,103,0.700000,7,10
6,checkpoint-942,104,0.500000,5,10
6,checkpoint-942,106,0.700000,7,10
6,checkpoint-942,108,0.200000,2,10
6,checkpoint-942,109,0.900000,9,10
6,checkpoint-942,111,0.700000,7,10
6,checkpoint-942,114,0.500000,5,10
6,checkpoint-942,117,0.400000,4,10
6,checkpoint-942,119,0.500000,5,10
6,checkpoint-942,121,0.600000,6,10
6,checkpoint-942,122,0.400000,4,10
6,checkpoint-942,123,0.900000,9,10
6,checkpoint-942,124,0.300000,3,10
6,checkpoint-942,126,0.600000,6,10
6,checkpoint-942,127,0.600000,6,10
6,checkpoint-942,129,0.600000,6,10
6,checkpoint-942,132,0.700000,7,10
6,checkpoint-942,133,0.400000,4,10
6,checkpoint-942,135,0.400000,4,10
6,checkpoint-942,137,0.200000,2,10
6,checkpoint-942,143,0.400000,4,10
6,checkpoint-942,146,0.500000,5,10
6,checkpoint-942,149,0.300000,3,10
6,checkpoint-942,154,0.700000,7,10
6,checkpoint-942,156,0.700000,7,10
6,checkpoint-942,157,0.500000,5,10
6,checkpoint-942,163,0.500000,5,10
6,checkpoint-942,166,0.500000,5,10
6,checkpoint-942,167,0.600000,6,10
6,checkpoint-942,169,0.600000,6,10
6,checkpoint-942,170,0.800000,8,10
6,checkpoint-942,171,1.000000,10,10
6,checkpoint-942,172,0.800000,8,10
6,checkpoint-942,174,0.500000,5,10
6,checkpoint-942,178,0.600000,6,10
6,checkpoint-942,179,0.600000,6,10
6,checkpoint-942,180,0.500000,5,10
6,checkpoint-942,181,0.700000,7,10
6,checkpoint-942,182,0.400000,4,10
6,checkpoint-942,183,0.300000,3,10
6,checkpoint-942,186,0.700000,7,10
6,checkpoint-942,187,1.000000,10,10
6,checkpoint-942,189,0.400000,4,10
6,checkpoint-942,190,0.400000,4,10
6,checkpoint-942,192,0.400000,4,10
6,checkpoint-942,194,0.000000,0,10
6,checkpoint-942,196,0.200000,2,10
6,checkpoint-942,199,0.500000,5,10
6,checkpoint-942,200,0.800000,8,10
6,checkpoint-942,201,0.400000,4,10
6,checkpoint-942,205,0.700000,7,10
6,checkpoint-942,206,0.600000,6,10
6,checkpoint-942,209,0.700000,7,10
6,checkpoint-942,212,0.300000,3,10
6,checkpoint-942,214,0.800000,8,10
6,checkpoint-942,215,0.400000,4,10
6,checkpoint-942,218,0.200000,2,10
6,checkpoint-942,220,0.700000,7,10
6,checkpoint-942,221,0.700000,7,10
6,checkpoint-942,222,0.300000,3,10
6,checkpoint-942,223,0.700000,7,10
6,checkpoint-942,224,0.900000,9,10
6,checkpoint-942,226,0.400000,4,10
6,checkpoint-942,227,1.000000,10,10
6,checkpoint-942,231,0.300000,3,10
6,checkpoint-942,232,0.300000,3,10
6,checkpoint-942,233,0.900000,9,10
6,checkpoint-942,236,0.700000,7,10
6,checkpoint-942,238,0.100000,1,10
6,checkpoint-942,239,0.600000,6,10
6,checkpoint-942,240,0.400000,4,10
6,checkpoint-942,248,0.300000,3,10
7,checkpoint-1099,1,0.800000,8,10
7,checkpoint-1099,2,0.900000,9,10
7,checkpoint-1099,3,0.600000,6,10
7,checkpoint-1099,4,0.700000,7,10
7,checkpoint-1099,6,0.200000,2,10
7,checkpoint-1099,7,0.500000,5,10
7,checkpoint-1099,8,0.500000,5,10
7,checkpoint-1099,14,0.500000,5,10
7,checkpoint-1099,15,0.700000,7,10
7,checkpoint-1099,17,0.800000,8,10
7,checkpoint-1099,18,0.500000,5,10
7,checkpoint-1099,19,0.500000,5,10
7,checkpoint-1099,22,0.600000,6,10
7,checkpoint-1099,24,0.600000,6,10
7,checkpoint-1099,25,0.200000,2,10
7,checkpoint-1099,26,0.400000,4,10
7,checkpoint-1099,28,0.200000,2,10
7,checkpoint-1099,29,0.600000,6,10
7,checkpoint-1099,30,0.800000,8,10
7,checkpoint-1099,32,0.700000,7,10
7,checkpoint-1099,34,0.800000,8,10
7,checkpoint-1099,39,0.600000,6,10
7,checkpoint-1099,42,0.800000,8,10
7,checkpoint-1099,44,0.400000,4,10
7,checkpoint-1099,46,0.700000,7,10
7,checkpoint-1099,47,0.300000,3,10
7,checkpoint-1099,51,1.000000,10,10
7,checkpoint-1099,52,0.600000,6,10
7,checkpoint-1099,55,0.500000,5,10
7,checkpoint-1099,59,0.500000,5,10
7,checkpoint-1099,63,0.700000,7,10
7,checkpoint-1099,65,0.300000,3,10
7,checkpoint-1099,69,0.100000,1,10
7,checkpoint-1099,72,1.000000,10,10
7,checkpoint-1099,73,0.100000,1,10
7,checkpoint-1099,74,0.700000,7,10
7,checkpoint-1099,75,0.700000,7,10
7,checkpoint-1099,77,0.900000,9,10
7,checkpoint-1099,78,0.400000,4,10
7,checkpoint-1099,79,0.700000,7,10
7,checkpoint-1099,80,0.800000,8,10
7,checkpoint-1099,81,0.700000,7,10
7,checkpoint-1099,82,0.400000,4,10
7,checkpoint-1099,85,0.400000,4,10
7,checkpoint-1099,86,0.800000,8,10
7,checkpoint-1099,87,0.700000,7,10
7,checkpoint-1099,89,0.800000,8,10
7,checkpoint-1099,90,0.600000,6,10
7,checkpoint-1099,93,0.800000,8,10
7,checkpoint-1099,94,0.700000,7,10
7,checkpoint-1099,95,0.200000,2,10
7,checkpoint-1099,98,0.900000,9,10
7,checkpoint-1099,101,0.800000,8,10
7,checkpoint-1099,103,0.900000,9,10
7,checkpoint-1099,104,0.800000,8,10
7,checkpoint-1099,106,0.700000,7,10
7,checkpoint-1099,108,0.400000,4,10
7,checkpoint-1099,109,0.600000,6,10
7,checkpoint-1099,111,0.400000,4,10
7,checkpoint-1099,114,0.400000,4,10
7,checkpoint-1099,117,0.700000,7,10
7,checkpoint-1099,119,0.300000,3,10
7,checkpoint-1099,121,0.700000,7,10
7,checkpoint-1099,122,0.600000,6,10
7,checkpoint-1099,123,0.900000,9,10
7,checkpoint-1099,124,0.500000,5,10
7,checkpoint-1099,126,0.800000,8,10
7,checkpoint-1099,127,0.500000,5,10
7,checkpoint-1099,129,0.600000,6,10
7,checkpoint-1099,132,0.500000,5,10
7,checkpoint-1099,133,0.300000,3,10
7,checkpoint-1099,135,0.300000,3,10
7,checkpoint-1099,137,0.100000,1,10
7,checkpoint-1099,143,0.500000,5,10
7,checkpoint-1099,146,0.400000,4,10
7,checkpoint-1099,149,0.600000,6,10
7,checkpoint-1099,154,0.300000,3,10
7,checkpoint-1099,156,0.600000,6,10
7,checkpoint-1099,157,0.800000,8,10
7,checkpoint-1099,163,0.400000,4,10
7,checkpoint-1099,166,0.600000,6,10
7,checkpoint-1099,167,0.500000,5,10
7,checkpoint-1099,169,0.100000,1,10
7,checkpoint-1099,170,0.700000,7,10
7,checkpoint-1099,171,0.800000,8,10
7,checkpoint-1099,172,0.700000,7,10
7,checkpoint-1099,174,0.500000,5,10
7,checkpoint-1099,178,0.100000,1,10
7,checkpoint-1099,179,0.600000,6,10
7,checkpoint-1099,180,0.600000,6,10
7,checkpoint-1099,181,0.400000,4,10
7,checkpoint-1099,182,0.100000,1,10
7,checkpoint-1099,183,0.700000,7,10
7,checkpoint-1099,186,0.600000,6,10
7,checkpoint-1099,187,0.900000,9,10
7,checkpoint-1099,189,0.600000,6,10
7,checkpoint-1099,190,0.300000,3,10
7,checkpoint-1099,192,0.800000,8,10
7,checkpoint-1099,194,0.000000,0,10
7,checkpoint-1099,196,0.100000,1,10
7,checkpoint-1099,199,0.300000,3,10
7,checkpoint-1099,200,0.700000,7,10
7,checkpoint-1099,201,0.400000,4,10
7,checkpoint-1099,205,0.600000,6,10
7,checkpoint-1099,206,0.700000,7,10
7,checkpoint-1099,209,0.400000,4,10
7,checkpoint-1099,212,0.400000,4,10
7,checkpoint-1099,214,0.600000,6,10
7,checkpoint-1099,215,0.300000,3,10
7,checkpoint-1099,218,0.200000,2,10
7,checkpoint-1099,220,0.800000,8,10
7,checkpoint-1099,221,0.400000,4,10
7,checkpoint-1099,222,0.600000,6,10
7,checkpoint-1099,223,0.800000,8,10
7,checkpoint-1099,224,1.000000,10,10
7,checkpoint-1099,226,0.300000,3,10
7,checkpoint-1099,227,1.000000,10,10
7,checkpoint-1099,231,0.800000,8,10
7,checkpoint-1099,232,0.200000,2,10
7,checkpoint-1099,233,1.000000,10,10
7,checkpoint-1099,236,0.600000,6,10
7,checkpoint-1099,238,0.200000,2,10
7,checkpoint-1099,239,0.800000,8,10
7,checkpoint-1099,240,0.400000,4,10
7,checkpoint-1099,248,0.500000,5,10
8,checkpoint-1256,1,0.600000,6,10
8,checkpoint-1256,2,0.700000,7,10
8,checkpoint-1256,3,0.800000,8,10
8,checkpoint-1256,4,0.800000,8,10
8,checkpoint-1256,6,0.500000,5,10
8,checkpoint-1256,7,0.200000,2,10
8,checkpoint-1256,8,0.400000,4,10
8,checkpoint-1256,14,0.700000,7,10
8,checkpoint-1256,15,0.700000,7,10
8,checkpoint-1256,17,0.600000,6,10
8,checkpoint-1256,18,0.700000,7,10
8,checkpoint-1256,19,0.600000,6,10
8,checkpoint-1256,22,0.600000,6,10
8,checkpoint-1256,24,0.800000,8,10
8,checkpoint-1256,25,0.600000,6,10
8,checkpoint-1256,26,0.700000,7,10
8,checkpoint-1256,28,0.200000,2,10
8,checkpoint-1256,29,0.500000,5,10
8,checkpoint-1256,30,0.800000,8,10
8,checkpoint-1256,32,0.800000,8,10
8,checkpoint-1256,34,0.900000,9,10
8,checkpoint-1256,39,0.200000,2,10
8,checkpoint-1256,42,0.900000,9,10
8,checkpoint-1256,44,0.500000,5,10
8,checkpoint-1256,46,0.700000,7,10
8,checkpoint-1256,47,0.500000,5,10
8,checkpoint-1256,51,1.000000,10,10
8,checkpoint-1256,52,0.500000,5,10
8,checkpoint-1256,55,0.400000,4,10
8,checkpoint-1256,59,0.600000,6,10
8,checkpoint-1256,63,0.700000,7,10
8,checkpoint-1256,65,0.500000,5,10
8,checkpoint-1256,69,0.000000,0,10
8,checkpoint-1256,72,0.800000,8,10
8,checkpoint-1256,73,0.000000,0,10
8,checkpoint-1256,74,0.600000,6,10
8,checkpoint-1256,75,0.600000,6,10
8,checkpoint-1256,77,0.800000,8,10
8,checkpoint-1256,78,0.200000,2,10
8,checkpoint-1256,79,0.600000,6,10
8,checkpoint-1256,80,0.600000,6,10
8,checkpoint-1256,81,0.600000,6,10
8,checkpoint-1256,82,0.300000,3,10
8,checkpoint-1256,85,0.300000,3,10
8,checkpoint-1256,86,0.900000,9,10
8,checkpoint-1256,87,0.800000,8,10
8,checkpoint-1256,89,0.600000,6,10
8,checkpoint-1256,90,0.300000,3,10
8,checkpoint-1256,93,0.900000,9,10
8,checkpoint-1256,94,0.800000,8,10
8,checkpoint-1256,95,0.100000,1,10
8,checkpoint-1256,98,0.400000,4,10
8,checkpoint-1256,101,0.800000,8,10
8,checkpoint-1256,103,0.900000,9,10
8,checkpoint-1256,104,0.800000,8,10
8,checkpoint-1256,106,0.800000,8,10
8,checkpoint-1256,108,0.400000,4,10
8,checkpoint-1256,109,0.600000,6,10
8,checkpoint-1256,111,0.600000,6,10
8,checkpoint-1256,114,0.500000,5,10
8,checkpoint-1256,117,0.800000,8,10
8,checkpoint-1256,119,0.200000,2,10
8,checkpoint-1256,121,0.800000,8,10
8,checkpoint-1256,122,0.600000,6,10
8,checkpoint-1256,123,0.700000,7,10
8,checkpoint-1256,124,0.300000,3,10
8,checkpoint-1256,126,0.800000,8,10
8,checkpoint-1256,127,0.500000,5,10
8,checkpoint-1256,129,0.700000,7,10
8,checkpoint-1256,132,0.500000,5,10
8,checkpoint-1256,133,0.300000,3,10
8,checkpoint-1256,135,0.700000,7,10
8,checkpoint-1256,137,0.400000,4,10
8,checkpoint-1256,143,0.300000,3,10
8,checkpoint-1256,146,0.700000,7,10
8,checkpoint-1256,149,0.500000,5,10
8,checkpoint-1256,154,0.600000,6,10
8,checkpoint-1256,156,1.000000,10,10
8,checkpoint-1256,157,0.400000,4,10
8,checkpoint-1256,163,0.600000,6,10
8,checkpoint-1256,166,0.600000,6,10
8,checkpoint-1256,167,0.700000,7,10
8,checkpoint-1256,169,0.800000,8,10
8,checkpoint-1256,170,0.700000,7,10
8,checkpoint-1256,171,0.900000,9,10
8,checkpoint-1256,172,0.900000,9,10
8,checkpoint-1256,174,0.400000,4,10
8,checkpoint-1256,178,0.200000,2,10
8,checkpoint-1256,179,0.900000,9,10
8,checkpoint-1256,180,0.600000,6,10
8,checkpoint-1256,181,0.300000,3,10
8,checkpoint-1256,182,0.400000,4,10
8,checkpoint-1256,183,0.400000,4,10
8,checkpoint-1256,186,0.700000,7,10
8,checkpoint-1256,187,0.800000,8,10
8,checkpoint-1256,189,0.500000,5,10
8,checkpoint-1256,190,0.700000,7,10
8,checkpoint-1256,192,0.600000,6,10
8,checkpoint-1256,194,0.000000,0,10
8,checkpoint-1256,196,0.500000,5,10
8,checkpoint-1256,199,0.600000,6,10
8,checkpoint-1256,200,0.900000,9,10
8,checkpoint-1256,201,0.400000,4,10
8,checkpoint-1256,205,0.300000,3,10
8,checkpoint-1256,206,0.500000,5,10
8,checkpoint-1256,209,0.400000,4,10
8,checkpoint-1256,212,0.300000,3,10
8,checkpoint-1256,214,0.800000,8,10
8,checkpoint-1256,215,0.200000,2,10
8,checkpoint-1256,218,0.400000,4,10
8,checkpoint-1256,220,0.600000,6,10
8,checkpoint-1256,221,0.600000,6,10
8,checkpoint-1256,222,0.300000,3,10
8,checkpoint-1256,223,0.500000,5,10
8,checkpoint-1256,224,0.900000,9,10
8,checkpoint-1256,226,0.500000,5,10
8,checkpoint-1256,227,1.000000,10,10
8,checkpoint-1256,231,0.500000,5,10
8,checkpoint-1256,232,0.500000,5,10
8,checkpoint-1256,233,1.000000,10,10
8,checkpoint-1256,236,0.100000,1,10
8,checkpoint-1256,238,0.200000,2,10
8,checkpoint-1256,239,0.700000,7,10
8,checkpoint-1256,240,0.600000,6,10
8,checkpoint-1256,248,0.600000,6,10
9,checkpoint-1413,1,0.600000,6,10
9,checkpoint-1413,2,0.700000,7,10
9,checkpoint-1413,3,0.500000,5,10
9,checkpoint-1413,4,0.900000,9,10
9,checkpoint-1413,6,0.500000,5,10
9,checkpoint-1413,7,0.500000,5,10
9,checkpoint-1413,8,0.700000,7,10
9,checkpoint-1413,14,0.800000,8,10
9,checkpoint-1413,15,0.700000,7,10
9,checkpoint-1413,17,0.800000,8,10
9,checkpoint-1413,18,0.300000,3,10
9,checkpoint-1413,19,0.500000,5,10
9,checkpoint-1413,22,0.400000,4,10
9,checkpoint-1413,24,1.000000,10,10
9,checkpoint-1413,25,0.200000,2,10
9,checkpoint-1413,26,0.400000,4,10
9,checkpoint-1413,28,0.200000,2,10
9,checkpoint-1413,29,0.500000,5,10
9,checkpoint-1413,30,1.000000,10,10
9,checkpoint-1413,32,1.000000,10,10
9,checkpoint-1413,34,0.900000,9,10
9,checkpoint-1413,39,0.100000,1,10
9,checkpoint-1413,42,0.900000,9,10
9,checkpoint-1413,44,0.300000,3,10
9,checkpoint-1413,46,0.600000,6,10
9,checkpoint-1413,47,0.100000,1,10
9,checkpoint-1413,51,1.000000,10,10
9,checkpoint-1413,52,0.800000,8,10
9,checkpoint-1413,55,0.400000,4,10
9,checkpoint-1413,59,0.700000,7,10
9,checkpoint-1413,63,0.800000,8,10
9,checkpoint-1413,65,0.400000,4,10
9,checkpoint-1413,69,0.300000,3,10
9,checkpoint-1413,72,0.900000,9,10
9,checkpoint-1413,73,0.200000,2,10
9,checkpoint-1413,74,0.600000,6,10
9,checkpoint-1413,75,0.700000,7,10
9,checkpoint-1413,77,0.900000,9,10
9,checkpoint-1413,78,0.300000,3,10
9,checkpoint-1413,79,0.700000,7,10
9,checkpoint-1413,80,0.600000,6,10
9,checkpoint-1413,81,0.900000,9,10
9,checkpoint-1413,82,0.900000,9,10
9,checkpoint-1413,85,0.500000,5,10
9,checkpoint-1413,86,0.800000,8,10
9,checkpoint-1413,87,0.600000,6,10
9,checkpoint-1413,89,0.700000,7,10
9,checkpoint-1413,90,0.600000,6,10
9,checkpoint-1413,93,0.800000,8,10
9,checkpoint-1413,94,0.600000,6,10
9,checkpoint-1413,95,0.200000,2,10
9,checkpoint-1413,98,0.700000,7,10
9,checkpoint-1413,101,0.900000,9,10
9,checkpoint-1413,103,0.600000,6,10
9,checkpoint-1413,104,0.900000,9,10
9,checkpoint-1413,106,0.900000,9,10
9,checkpoint-1413,108,0.100000,1,10
9,checkpoint-1413,109,0.700000,7,10
9,checkpoint-1413,111,0.600000,6,10
9,checkpoint-1413,114,0.800000,8,10
9,checkpoint-1413,117,0.700000,7,10
9,checkpoint-1413,119,0.400000,4,10
9,checkpoint-1413,121,0.900000,9,10
9,checkpoint-1413,122,0.200000,2,10
9,checkpoint-1413,123,0.700000,7,10
9,checkpoint-1413,124,0.500000,5,10
9,checkpoint-1413,126,0.700000,7,10
9,checkpoint-1413,127,0.700000,7,10
9,checkpoint-1413,129,0.500000,5,10
9,checkpoint-1413,132,0.400000,4,10
9,checkpoint-1413,133,0.600000,6,10
9,checkpoint-1413,135,0.600000,6,10
9,checkpoint-1413,137,0.300000,3,10
9,checkpoint-1413,143,0.700000,7,10
9,checkpoint-1413,146,0.600000,6,10
9,checkpoint-1413,149,0.400000,4,10
9,checkpoint-1413,154,0.500000,5,10
9,checkpoint-1413,156,0.400000,4,10
9,checkpoint-1413,157,0.800000,8,10
9,checkpoint-1413,163,0.500000,5,10
9,checkpoint-1413,166,0.600000,6,10
9,checkpoint-1413,167,0.400000,4,10
9,checkpoint-1413,169,0.500000,5,10
9,checkpoint-1413,170,0.600000,6,10
9,checkpoint-1413,171,0.800000,8,10
9,checkpoint-1413,172,0.700000,7,10
9,checkpoint-1413,174,0.200000,2,10
9,checkpoint-1413,178,0.200000,2,10
9,checkpoint-1413,179,0.700000,7,10
9,checkpoint-1413,180,0.900000,9,10
9,checkpoint-1413,181,0.000000,0,10
9,checkpoint-1413,182,0.200000,2,10
9,checkpoint-1413,183,0.800000,8,10
9,checkpoint-1413,186,0.700000,7,10
9,checkpoint-1413,187,0.600000,6,10
9,checkpoint-1413,189,0.400000,4,10
9,checkpoint-1413,190,0.500000,5,10
9,checkpoint-1413,192,0.600000,6,10
9,checkpoint-1413,194,0.100000,1,10
9,checkpoint-1413,196,0.100000,1,10
9,checkpoint-1413,199,0.700000,7,10
9,checkpoint-1413,200,0.900000,9,10
9,checkpoint-1413,201,0.100000,1,10
9,checkpoint-1413,205,0.500000,5,10
9,checkpoint-1413,206,0.600000,6,10
9,checkpoint-1413,209,0.400000,4,10
9,checkpoint-1413,212,0.100000,1,10
9,checkpoint-1413,214,0.900000,9,10
9,checkpoint-1413,215,0.100000,1,10
9,checkpoint-1413,218,0.100000,1,10
9,checkpoint-1413,220,0.700000,7,10
9,checkpoint-1413,221,0.200000,2,10
9,checkpoint-1413,222,0.200000,2,10
9,checkpoint-1413,223,0.800000,8,10
9,checkpoint-1413,224,0.900000,9,10
9,checkpoint-1413,226,0.100000,1,10
9,checkpoint-1413,227,1.000000,10,10
9,checkpoint-1413,231,0.300000,3,10
9,checkpoint-1413,232,0.500000,5,10
9,checkpoint-1413,233,1.000000,10,10
9,checkpoint-1413,236,0.400000,4,10
9,checkpoint-1413,238,0.400000,4,10
9,checkpoint-1413,239,0.400000,4,10
9,checkpoint-1413,240,0.600000,6,10
9,checkpoint-1413,248,0.400000,4,10
10,final,1,0.900000,9,10
10,final,2,0.800000,8,10
10,final,3,0.700000,7,10
10,final,4,0.900000,9,10
10,final,6,0.200000,2,10
10,final,7,0.600000,6,10
10,final,8,0.300000,3,10
10,final,14,0.700000,7,10
10,final,15,0.700000,7,10
10,final,17,0.800000,8,10
10,final,18,0.400000,4,10
10,final,19,0.600000,6,10
10,final,22,0.700000,7,10
10,final,24,1.000000,10,10
10,final,25,0.600000,6,10
10,final,26,0.700000,7,10
10,final,28,0.800000,8,10
10,final,29,0.100000,1,10
10,final,30,0.800000,8,10
10,final,32,0.700000,7,10
10,final,34,0.900000,9,10
10,final,39,0.100000,1,10
10,final,42,0.900000,9,10
10,final,44,0.200000,2,10
10,final,46,1.000000,10,10
10,final,47,0.000000,0,10
10,final,51,0.900000,9,10
10,final,52,0.900000,9,10
10,final,55,0.300000,3,10
10,final,59,0.700000,7,10
10,final,63,0.900000,9,10
10,final,65,0.100000,1,10
10,final,69,0.200000,2,10
10,final,72,1.000000,10,10
10,final,73,0.400000,4,10
10,final,74,0.700000,7,10
10,final,75,0.800000,8,10
10,final,77,1.000000,10,10
10,final,78,0.400000,4,10
10,final,79,0.600000,6,10
10,final,80,0.600000,6,10
10,final,81,0.700000,7,10
10,final,82,0.100000,1,10
10,final,85,0.300000,3,10
10,final,86,0.900000,9,10
10,final,87,0.300000,3,10
10,final,89,0.600000,6,10
10,final,90,0.400000,4,10
10,final,93,0.700000,7,10
10,final,94,0.700000,7,10
10,final,95,0.700000,7,10
10,final,98,0.800000,8,10
10,final,101,0.900000,9,10
10,final,103,0.800000,8,10
10,final,104,0.900000,9,10
10,final,106,1.000000,10,10
10,final,108,0.600000,6,10
10,final,109,0.600000,6,10
10,final,111,0.600000,6,10
10,final,114,0.500000,5,10
10,final,117,0.600000,6,10
10,final,119,0.500000,5,10
10,final,121,0.800000,8,10
10,final,122,0.500000,5,10
10,final,123,0.700000,7,10
10,final,124,0.100000,1,10
10,final,126,0.800000,8,10
10,final,127,0.600000,6,10
10,final,129,0.500000,5,10
10,final,132,0.500000,5,10
10,final,133,0.300000,3,10
10,final,135,0.600000,6,10
10,final,137,0.200000,2,10
10,final,143,0.600000,6,10
10,final,146,0.500000,5,10
10,final,149,0.400000,4,10
10,final,154,0.400000,4,10
10,final,156,1.000000,10,10
10,final,157,0.900000,9,10
10,final,163,0.600000,6,10
10,final,166,0.200000,2,10
10,final,167,0.400000,4,10
10,final,169,0.600000,6,10
10,final,170,0.700000,7,10
10,final,171,1.000000,10,10
10,final,172,0.700000,7,10
10,final,174,0.500000,5,10
10,final,178,0.200000,2,10
10,final,179,0.600000,6,10
10,final,180,0.400000,4,10
10,final,181,0.500000,5,10
10,final,182,0.400000,4,10
10,final,183,0.700000,7,10
10,final,186,0.700000,7,10
10,final,187,0.700000,7,10
10,final,189,0.600000,6,10
10,final,190,0.400000,4,10
10,final,192,0.500000,5,10
10,final,194,0.200000,2,10
10,final,196,0.200000,2,10
10,final,199,0.700000,7,10
10,final,200,0.700000,7,10
10,final,201,0.500000,5,10
10,final,205,1.000000,10,10
10,final,206,0.700000,7,10
10,final,209,0.500000,5,10
10,final,212,0.100000,1,10
10,final,214,0.900000,9,10
10,final,215,0.500000,5,10
10,final,218,0.200000,2,10
10,final,220,0.800000,8,10
10,final,221,0.200000,2,10
10,final,222,0.700000,7,10
10,final,223,0.800000,8,10
10,final,224,1.000000,10,10
10,final,226,0.200000,2,10
10,final,227,1.000000,10,10
10,final,231,0.600000,6,10
10,final,232,0.100000,1,10
10,final,233,1.000000,10,10
10,final,236,0.200000,2,10
10,final,238,0.200000,2,10
10,final,239,0.700000,7,10
10,final,240,0.200000,2,10
10,final,248,0.200000,2,10
