epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
6,checkpoint-942,71,0.600000,6,10
6,checkpoint-942,76,0.800000,8,10
6,checkpoint-942,83,0.500000,5,10
6,checkpoint-942,84,0.900000,9,10
6,checkpoint-942,88,0.300000,3,10
6,checkpoint-942,91,1.000000,10,10
6,checkpoint-942,92,0.900000,9,10
6,checkpoint-942,96,0.300000,3,10
6,checkpoint-942,97,0.900000,9,10
6,checkpoint-942,99,0.500000,5,10
6,checkpoint-942,100,0.600000,6,10
6,checkpoint-942,102,0.400000,4,10
6,checkpoint-942,105,1.000000,10,10
6,checkpoint-942,107,0.800000,8,10
6,checkpoint-942,110,0.100000,1,10
6,checkpoint-942,112,0.400000,4,10
6,checkpoint-942,113,0.800000,8,10
6,checkpoint-942,115,0.500000,5,10
6,checkpoint-942,116,0.600000,6,10
6,checkpoint-942,118,0.500000,5,10
6,checkpoint-942,120,0.500000,5,10
6,checkpoint-942,125,0.800000,8,10
6,checkpoint-942,128,0.600000,6,10
6,checkpoint-942,130,0.700000,7,10
6,checkpoint-942,131,0.500000,5,10
6,checkpoint-942,134,0.300000,3,10
6,checkpoint-942,136,1.000000,10,10
6,checkpoint-942,138,0.300000,3,10
6,checkpoint-942,139,1.000000,10,10
6,checkpoint-942,140,0.500000,5,10
6,checkpoint-942,141,0.400000,4,10
6,checkpoint-942,142,0.900000,9,10
6,checkpoint-942,144,0.200000,2,10
6,checkpoint-942,145,1.000000,10,10
6,checkpoint-942,147,0.400000,4,10
6,checkpoint-942,148,0.600000,6,10
6,checkpoint-942,150,0.400000,4,10
6,checkpoint-942,151,0.400000,4,10
6,checkpoint-942,152,0.500000,5,10
6,checkpoint-942,153,0.600000,6,10
6,checkpoint-942,155,0.200000,2,10
6,checkpoint-942,158,0.300000,3,10
6,checkpoint-942,159,0.500000,5,10
6,checkpoint-942,160,0.800000,8,10
6,checkpoint-942,161,0.000000,0,10
6,checkpoint-942,162,1.000000,10,10
6,checkpoint-942,164,0.900000,9,10
6,checkpoint-942,165,0.600000,6,10
6,checkpoint-942,168,0.600000,6,10
6,checkpoint-942,173,0.500000,5,10
6,checkpoint-942,175,0.900000,9,10
6,checkpoint-942,176,0.400000,4,10
6,checkpoint-942,177,0.900000,9,10
6,checkpoint-942,184,0.900000,9,10
6,checkpoint-942,185,0.600000,6,10
6,checkpoint-942,188,0.100000,1,10
6,checkpoint-942,191,0.700000,7,10
6,checkpoint-942,193,0.600000,6,10
6,checkpoint-942,195,0.800000,8,10
6,checkpoint-942,197,0.400000,4,10
6,checkpoint-942,198,0.900000,9,10
6,checkpoint-942,202,0.500000,5,10
6,checkpoint-942,203,0.400000,4,10
6,checkpoint-942,204,0.300000,3,10
6,checkpoint-942,207,0.900000,9,10
6,checkpoint-942,208,0.600000,6,10
6,checkpoint-942,210,0.800000,8,10
6,checkpoint-942,211,0.100000,1,10
6,checkpoint-942,213,0.200000,2,10
6,checkpoint-942,216,0.100000,1,10
6,checkpoint-942,217,1.000000,10,10
6,checkpoint-942,219,0.600000,6,10
6,checkpoint-942,225,0.500000,5,10
6,checkpoint-942,228,0.500000,5,10
6,checkpoint-942,229,0.500000,5,10
6,checkpoint-942,230,0.500000,5,10
6,checkpoint-942,234,0.900000,9,10
6,checkpoint-942,235,0.100000,1,10
6,checkpoint-942,237,0.700000,7,10
6,checkpoint-942,241,0.500000,5,10
6,checkpoint-942,242,0.800000,8,10
6,checkpoint-942,243,0.100000,1,10
6,checkpoint-942,244,0.500000,5,10
6,checkpoint-942,245,0.800000,8,10
6,checkpoint-942,246,0.900000,9,10
6,checkpoint-942,247,0.500000,5,10
6,checkpoint-942,249,0.500000,5,10
7,checkpoint-1099,0,1.000000,10,10
7,checkpoint-1099,5,0.700000,7,10
7,checkpoint-1099,9,0.700000,7,10
7,checkpoint-1099,10,0.500000,5,10
7,checkpoint-1099,11,0.300000,3,10
7,checkpoint-1099,12,0.900000,9,10
7,checkpoint-1099,13,0.600000,6,10
7,checkpoint-1099,16,0.000000,0,10
7,checkpoint-1099,20,0.700000,7,10
7,checkpoint-1099,21,0.400000,4,10
7,checkpoint-1099,23,0.700000,7,10
7,checkpoint-1099,27,0.300000,3,10
7,checkpoint-1099,31,0.600000,6,10
7,checkpoint-1099,33,0.800000,8,10
7,checkpoint-1099,35,0.600000,6,10
7,checkpoint-1099,36,0.500000,5,10
7,checkpoint-1099,37,0.900000,9,10
7,checkpoint-1099,38,1.000000,10,10
7,checkpoint-1099,40,1.000000,10,10
7,checkpoint-1099,41,0.500000,5,10
7,checkpoint-1099,43,0.500000,5,10
7,checkpoint-1099,45,0.600000,6,10
7,checkpoint-1099,48,0.800000,8,10
7,checkpoint-1099,49,0.500000,5,10
7,checkpoint-1099,50,0.400000,4,10
7,checkpoint-1099,53,0.300000,3,10
7,checkpoint-1099,54,0.800000,8,10
7,checkpoint-1099,56,1.000000,10,10
7,checkpoint-1099,57,0.800000,8,10
7,checkpoint-1099,58,0.900000,9,10
7,checkpoint-1099,60,0.300000,3,10
7,checkpoint-1099,61,0.400000,4,10
7,checkpoint-1099,62,0.800000,8,10
7,checkpoint-1099,64,0.200000,2,10
7,checkpoint-1099,66,1.000000,10,10
7,checkpoint-1099,67,0.800000,8,10
7,checkpoint-1099,68,0.700000,7,10
7,checkpoint-1099,70,0.600000,6,10
7,checkpoint-1099,71,0.700000,7,10
7,checkpoint-1099,76,0.400000,4,10
7,checkpoint-1099,83,0.600000,6,10
7,checkpoint-1099,84,0.800000,8,10
7,checkpoint-1099,88,0.400000,4,10
7,checkpoint-1099,91,0.700000,7,10
7,checkpoint-1099,92,0.800000,8,10
7,checkpoint-1099,96,0.400000,4,10
7,checkpoint-1099,97,0.900000,9,10
7,checkpoint-1099,99,0.700000,7,10
7,checkpoint-1099,100,0.700000,7,10
7,checkpoint-1099,102,0.100000,1,10
7,checkpoint-1099,105,0.900000,9,10
7,checkpoint-1099,107,0.700000,7,10
7,checkpoint-1099,110,0.300000,3,10
7,checkpoint-1099,112,0.400000,4,10
7,checkpoint-1099,113,0.800000,8,10
7,checkpoint-1099,115,0.600000,6,10
7,checkpoint-1099,116,0.400000,4,10
7,checkpoint-1099,118,0.600000,6,10
7,checkpoint-1099,120,0.100000,1,10
7,checkpoint-1099,125,0.600000,6,10
7,checkpoint-1099,128,0.900000,9,10
7,checkpoint-1099,130,0.900000,9,10
7,checkpoint-1099,131,0.600000,6,10
7,checkpoint-1099,134,0.500000,5,10
7,checkpoint-1099,136,1.000000,10,10
7,checkpoint-1099,138,0.400000,4,10
7,checkpoint-1099,139,0.800000,8,10
7,checkpoint-1099,140,0.500000,5,10
7,checkpoint-1099,141,0.500000,5,10
7,checkpoint-1099,142,0.900000,9,10
7,checkpoint-1099,144,0.200000,2,10
7,checkpoint-1099,145,1.000000,10,10
7,checkpoint-1099,147,0.600000,6,10
7,checkpoint-1099,148,0.900000,9,10
7,checkpoint-1099,150,0.300000,3,10
7,checkpoint-1099,151,0.500000,5,10
7,checkpoint-1099,152,0.100000,1,10
7,checkpoint-1099,153,0.700000,7,10
7,checkpoint-1099,155,0.300000,3,10
7,checkpoint-1099,158,0.400000,4,10
7,checkpoint-1099,159,0.800000,8,10
7,checkpoint-1099,160,1.000000,10,10
7,checkpoint-1099,161,0.000000,0,10
7,checkpoint-1099,162,1.000000,10,10
7,checkpoint-1099,164,0.600000,6,10
7,checkpoint-1099,165,0.600000,6,10
7,checkpoint-1099,168,0.800000,8,10
7,checkpoint-1099,173,0.400000,4,10
7,checkpoint-1099,175,0.500000,5,10
7,checkpoint-1099,176,0.200000,2,10
7,checkpoint-1099,177,0.600000,6,10
7,checkpoint-1099,184,0.900000,9,10
7,checkpoint-1099,185,0.500000,5,10
7,checkpoint-1099,188,0.200000,2,10
7,checkpoint-1099,191,0.900000,9,10
7,checkpoint-1099,193,0.900000,9,10
7,checkpoint-1099,195,0.600000,6,10
7,checkpoint-1099,197,0.700000,7,10
7,checkpoint-1099,198,0.800000,8,10
7,checkpoint-1099,202,0.500000,5,10
7,checkpoint-1099,203,0.600000,6,10
7,checkpoint-1099,204,0.600000,6,10
7,checkpoint-1099,207,1.000000,10,10
7,checkpoint-1099,208,0.700000,7,10
7,checkpoint-1099,210,1.000000,10,10
7,checkpoint-1099,211,0.200000,2,10
7,checkpoint-1099,213,0.700000,7,10
7,checkpoint-1099,216,0.300000,3,10
7,checkpoint-1099,217,0.900000,9,10
7,checkpoint-1099,219,0.300000,3,10
7,checkpoint-1099,225,0.800000,8,10
7,checkpoint-1099,228,0.700000,7,10
7,checkpoint-1099,229,0.500000,5,10
7,checkpoint-1099,230,0.300000,3,10
7,checkpoint-1099,234,0.900000,9,10
7,checkpoint-1099,235,0.300000,3,10
7,checkpoint-1099,237,0.800000,8,10
7,checkpoint-1099,241,0.600000,6,10
7,checkpoint-1099,242,1.000000,10,10
7,checkpoint-1099,243,0.400000,4,10
7,checkpoint-1099,244,0.200000,2,10
7,checkpoint-1099,245,0.800000,8,10
7,checkpoint-1099,246,0.200000,2,10
7,checkpoint-1099,247,0.900000,9,10
7,checkpoint-1099,249,0.700000,7,10
8,checkpoint-1256,0,1.000000,10,10
8,checkpoint-1256,5,0.500000,5,10
8,checkpoint-1256,9,0.400000,4,10
8,checkpoint-1256,10,0.800000,8,10
8,checkpoint-1256,11,0.400000,4,10
8,checkpoint-1256,12,1.000000,10,10
8,checkpoint-1256,13,0.500000,5,10
8,checkpoint-1256,16,0.000000,0,10
8,checkpoint-1256,20,0.800000,8,10
8,checkpoint-1256,21,0.200000,2,10
8,checkpoint-1256,23,0.600000,6,10
8,checkpoint-1256,27,0.700000,7,10
8,checkpoint-1256,31,0.700000,7,10
8,checkpoint-1256,33,0.900000,9,10
8,checkpoint-1256,35,0.500000,5,10
8,checkpoint-1256,36,0.500000,5,10
8,checkpoint-1256,37,0.800000,8,10
8,checkpoint-1256,38,1.000000,10,10
8,checkpoint-1256,40,1.000000,10,10
8,checkpoint-1256,41,0.300000,3,10
8,checkpoint-1256,43,0.800000,8,10
8,checkpoint-1256,45,0.500000,5,10
8,checkpoint-1256,48,0.700000,7,10
8,checkpoint-1256,49,0.200000,2,10
8,checkpoint-1256,50,0.600000,6,10
8,checkpoint-1256,53,0.700000,7,10
8,checkpoint-1256,54,0.700000,7,10
8,checkpoint-1256,56,1.000000,10,10
8,checkpoint-1256,57,0.900000,9,10
8,checkpoint-1256,58,0.900000,9,10
8,checkpoint-1256,60,0.800000,8,10
8,checkpoint-1256,61,0.500000,5,10
8,checkpoint-1256,62,0.800000,8,10
8,checkpoint-1256,64,0.300000,3,10
8,checkpoint-1256,66,0.900000,9,10
8,checkpoint-1256,67,0.900000,9,10
8,checkpoint-1256,68,0.800000,8,10
8,checkpoint-1256,70,0.700000,7,10
8,checkpoint-1256,71,0.300000,3,10
8,checkpoint-1256,76,0.500000,5,10
8,checkpoint-1256,83,0.400000,4,10
8,checkpoint-1256,84,0.400000,4,10
8,checkpoint-1256,88,0.300000,3,10
8,checkpoint-1256,91,0.800000,8,10
8,checkpoint-1256,92,0.800000,8,10
8,checkpoint-1256,96,0.600000,6,10
8,checkpoint-1256,97,0.900000,9,10
8,checkpoint-1256,99,0.500000,5,10
8,checkpoint-1256,100,0.700000,7,10
8,checkpoint-1256,102,0.400000,4,10
8,checkpoint-1256,105,0.800000,8,10
8,checkpoint-1256,107,0.500000,5,10
8,checkpoint-1256,110,0.500000,5,10
8,checkpoint-1256,112,0.600000,6,10
8,checkpoint-1256,113,0.900000,9,10
8,checkpoint-1256,115,0.500000,5,10
8,checkpoint-1256,116,0.700000,7,10
8,checkpoint-1256,118,0.500000,5,10
8,checkpoint-1256,120,0.500000,5,10
8,checkpoint-1256,125,0.600000,6,10
8,checkpoint-1256,128,0.700000,7,10
8,checkpoint-1256,130,0.900000,9,10
8,checkpoint-1256,131,0.700000,7,10
8,checkpoint-1256,134,0.800000,8,10
8,checkpoint-1256,136,1.000000,10,10
8,checkpoint-1256,138,0.400000,4,10
8,checkpoint-1256,139,0.500000,5,10
8,checkpoint-1256,140,0.100000,1,10
8,checkpoint-1256,141,0.800000,8,10
8,checkpoint-1256,142,0.500000,5,10
8,checkpoint-1256,144,0.400000,4,10
8,checkpoint-1256,145,1.000000,10,10
8,checkpoint-1256,147,0.800000,8,10
8,checkpoint-1256,148,0.800000,8,10
8,checkpoint-1256,150,0.700000,7,10
8,checkpoint-1256,151,0.600000,6,10
8,checkpoint-1256,152,0.200000,2,10
8,checkpoint-1256,153,0.500000,5,10
8,checkpoint-1256,155,0.500000,5,10
8,checkpoint-1256,158,0.700000,7,10
8,checkpoint-1256,159,0.800000,8,10
8,checkpoint-1256,160,1.000000,10,10
8,checkpoint-1256,161,0.000000,0,10
8,checkpoint-1256,162,0.900000,9,10
8,checkpoint-1256,164,0.900000,9,10
8,checkpoint-1256,165,0.500000,5,10
8,checkpoint-1256,168,0.300000,3,10
8,checkpoint-1256,173,0.400000,4,10
8,checkpoint-1256,175,0.600000,6,10
8,checkpoint-1256,176,0.500000,5,10
8,checkpoint-1256,177,0.900000,9,10
8,checkpoint-1256,184,0.900000,9,10
8,checkpoint-1256,185,0.400000,4,10
8,checkpoint-1256,188,0.300000,3,10
8,checkpoint-1256,191,0.600000,6,10
8,checkpoint-1256,193,0.700000,7,10
8,checkpoint-1256,195,0.600000,6,10
8,checkpoint-1256,197,0.800000,8,10
8,checkpoint-1256,198,0.900000,9,10
8,checkpoint-1256,202,0.400000,4,10
8,checkpoint-1256,203,0.600000,6,10
8,checkpoint-1256,204,0.700000,7,10
8,checkpoint-1256,207,0.800000,8,10
8,checkpoint-1256,208,0.900000,9,10
8,checkpoint-1256,210,1.000000,10,10
8,checkpoint-1256,211,0.100000,1,10
8,checkpoint-1256,213,0.400000,4,10
8,checkpoint-1256,216,0.100000,1,10
8,checkpoint-1256,217,0.900000,9,10
8,checkpoint-1256,219,0.300000,3,10
8,checkpoint-1256,225,0.400000,4,10
8,checkpoint-1256,228,0.800000,8,10
8,checkpoint-1256,229,0.300000,3,10
8,checkpoint-1256,230,0.400000,4,10
8,checkpoint-1256,234,0.900000,9,10
8,checkpoint-1256,235,0.300000,3,10
8,checkpoint-1256,237,0.500000,5,10
8,checkpoint-1256,241,0.300000,3,10
8,checkpoint-1256,242,1.000000,10,10
8,checkpoint-1256,243,0.100000,1,10
8,checkpoint-1256,244,0.400000,4,10
8,checkpoint-1256,245,0.800000,8,10
8,checkpoint-1256,246,0.700000,7,10
8,checkpoint-1256,247,0.600000,6,10
8,checkpoint-1256,249,0.400000,4,10
9,checkpoint-1413,0,1.000000,10,10
9,checkpoint-1413,5,0.800000,8,10
9,checkpoint-1413,9,0.600000,6,10
9,checkpoint-1413,10,0.300000,3,10
9,checkpoint-1413,11,0.600000,6,10
9,checkpoint-1413,12,0.900000,9,10
9,checkpoint-1413,13,0.500000,5,10
9,checkpoint-1413,16,0.300000,3,10
9,checkpoint-1413,20,0.800000,8,10
9,checkpoint-1413,21,0.300000,3,10
9,checkpoint-1413,23,0.300000,3,10
9,checkpoint-1413,27,0.200000,2,10
9,checkpoint-1413,31,0.700000,7,10
9,checkpoint-1413,33,0.900000,9,10
9,checkpoint-1413,35,0.800000,8,10
9,checkpoint-1413,36,0.700000,7,10
9,checkpoint-1413,37,0.800000,8,10
9,checkpoint-1413,38,0.900000,9,10
9,checkpoint-1413,40,1.000000,10,10
9,checkpoint-1413,41,0.500000,5,10
9,checkpoint-1413,43,0.900000,9,10
9,checkpoint-1413,45,0.600000,6,10
9,checkpoint-1413,48,0.500000,5,10
9,checkpoint-1413,49,0.200000,2,10
9,checkpoint-1413,50,0.700000,7,10
9,checkpoint-1413,53,0.400000,4,10
9,checkpoint-1413,54,0.900000,9,10
9,checkpoint-1413,56,1.000000,10,10
9,checkpoint-1413,57,0.800000,8,10
9,checkpoint-1413,58,0.800000,8,10
9,checkpoint-1413,60,0.500000,5,10
9,checkpoint-1413,61,0.600000,6,10
9,checkpoint-1413,62,0.900000,9,10
9,checkpoint-1413,64,0.900000,9,10
9,checkpoint-1413,66,0.900000,9,10
9,checkpoint-1413,67,0.600000,6,10
9,checkpoint-1413,68,0.800000,8,10
9,checkpoint-1413,70,0.300000,3,10
9,checkpoint-1413,71,0.600000,6,10
9,checkpoint-1413,76,0.600000,6,10
9,checkpoint-1413,83,0.500000,5,10
9,checkpoint-1413,84,0.700000,7,10
9,checkpoint-1413,88,0.500000,5,10
9,checkpoint-1413,91,0.500000,5,10
9,checkpoint-1413,92,0.700000,7,10
9,checkpoint-1413,96,0.800000,8,10
9,checkpoint-1413,97,0.900000,9,10
9,checkpoint-1413,99,0.500000,5,10
9,checkpoint-1413,100,0.300000,3,10
9,checkpoint-1413,102,0.400000,4,10
9,checkpoint-1413,105,0.900000,9,10
9,checkpoint-1413,107,0.500000,5,10
9,checkpoint-1413,110,0.300000,3,10
9,checkpoint-1413,112,0.500000,5,10
9,checkpoint-1413,113,1.000000,10,10
9,checkpoint-1413,115,0.400000,4,10
9,checkpoint-1413,116,0.600000,6,10
9,checkpoint-1413,118,0.600000,6,10
9,checkpoint-1413,120,0.300000,3,10
9,checkpoint-1413,125,0.700000,7,10
9,checkpoint-1413,128,0.900000,9,10
9,checkpoint-1413,130,0.900000,9,10
9,checkpoint-1413,131,0.800000,8,10
9,checkpoint-1413,134,0.500000,5,10
9,checkpoint-1413,136,0.900000,9,10
9,checkpoint-1413,138,0.500000,5,10
9,checkpoint-1413,139,0.600000,6,10
9,checkpoint-1413,140,0.100000,1,10
9,checkpoint-1413,141,0.400000,4,10
9,checkpoint-1413,142,0.800000,8,10
9,checkpoint-1413,144,0.400000,4,10
9,checkpoint-1413,145,1.000000,10,10
9,checkpoint-1413,147,0.400000,4,10
9,checkpoint-1413,148,0.800000,8,10
9,checkpoint-1413,150,0.600000,6,10
9,checkpoint-1413,151,0.500000,5,10
9,checkpoint-1413,152,0.100000,1,10
9,checkpoint-1413,153,0.800000,8,10
9,checkpoint-1413,155,0.500000,5,10
9,checkpoint-1413,158,0.400000,4,10
9,checkpoint-1413,159,0.600000,6,10
9,checkpoint-1413,160,1.000000,10,10
9,checkpoint-1413,161,0.100000,1,10
9,checkpoint-1413,162,1.000000,10,10
9,checkpoint-1413,164,0.800000,8,10
9,checkpoint-1413,165,0.800000,8,10
9,checkpoint-1413,168,0.700000,7,10
9,checkpoint-1413,173,0.800000,8,10
9,checkpoint-1413,175,0.900000,9,10
9,checkpoint-1413,176,0.500000,5,10
9,checkpoint-1413,177,0.500000,5,10
9,checkpoint-1413,184,0.900000,9,10
9,checkpoint-1413,185,0.700000,7,10
9,checkpoint-1413,188,0.300000,3,10
9,checkpoint-1413,191,0.500000,5,10
9,checkpoint-1413,193,1.000000,10,10
9,checkpoint-1413,195,0.700000,7,10
9,checkpoint-1413,197,0.600000,6,10
9,checkpoint-1413,198,0.900000,9,10
9,checkpoint-1413,202,0.700000,7,10
9,checkpoint-1413,203,0.600000,6,10
9,checkpoint-1413,204,0.600000,6,10
9,checkpoint-1413,207,0.800000,8,10
9,checkpoint-1413,208,0.700000,7,10
9,checkpoint-1413,210,0.800000,8,10
9,checkpoint-1413,211,0.200000,2,10
9,checkpoint-1413,213,0.500000,5,10
9,checkpoint-1413,216,0.200000,2,10
9,checkpoint-1413,217,0.900000,9,10
9,checkpoint-1413,219,0.600000,6,10
9,checkpoint-1413,225,0.900000,9,10
9,checkpoint-1413,228,0.900000,9,10
9,checkpoint-1413,229,0.200000,2,10
9,checkpoint-1413,230,0.500000,5,10
9,checkpoint-1413,234,1.000000,10,10
9,checkpoint-1413,235,0.600000,6,10
9,checkpoint-1413,237,0.800000,8,10
9,checkpoint-1413,241,0.600000,6,10
9,checkpoint-1413,242,0.900000,9,10
9,checkpoint-1413,243,0.400000,4,10
9,checkpoint-1413,244,0.300000,3,10
9,checkpoint-1413,245,0.900000,9,10
9,checkpoint-1413,246,0.600000,6,10
9,checkpoint-1413,247,0.900000,9,10
9,checkpoint-1413,249,0.600000,6,10
10,final,0,1.000000,10,10
10,final,5,0.700000,7,10
10,final,9,0.400000,4,10
10,final,10,0.300000,3,10
10,final,11,0.600000,6,10
10,final,12,1.000000,10,10
10,final,13,0.300000,3,10
10,final,16,0.300000,3,10
10,final,20,0.600000,6,10
10,final,21,0.600000,6,10
10,final,23,0.300000,3,10
10,final,27,0.700000,7,10
10,final,31,0.700000,7,10
10,final,33,0.800000,8,10
10,final,35,0.400000,4,10
10,final,36,0.800000,8,10
10,final,37,1.000000,10,10
10,final,38,1.000000,10,10
10,final,40,1.000000,10,10
10,final,41,0.300000,3,10
10,final,43,0.700000,7,10
10,final,45,0.800000,8,10
10,final,48,0.700000,7,10
10,final,49,0.100000,1,10
10,final,50,0.300000,3,10
10,final,53,0.500000,5,10
10,final,54,1.000000,10,10
10,final,56,1.000000,10,10
10,final,57,0.700000,7,10
10,final,58,1.000000,10,10
10,final,60,0.400000,4,10
10,final,61,0.700000,7,10
10,final,62,1.000000,10,10
10,final,64,0.700000,7,10
10,final,66,0.800000,8,10
10,final,67,0.800000,8,10
10,final,68,0.700000,7,10
10,final,70,0.500000,5,10
10,final,71,0.600000,6,10
10,final,76,0.800000,8,10
10,final,83,0.300000,3,10
10,final,84,0.800000,8,10
10,final,88,0.800000,8,10
10,final,91,0.900000,9,10
10,final,92,0.800000,8,10
10,final,96,0.900000,9,10
10,final,97,0.900000,9,10
10,final,99,0.600000,6,10
10,final,100,0.400000,4,10
10,final,102,0.500000,5,10
10,final,105,0.800000,8,10
10,final,107,0.300000,3,10
10,final,110,0.400000,4,10
10,final,112,0.400000,4,10
10,final,113,0.900000,9,10
10,final,115,0.400000,4,10
10,final,116,0.200000,2,10
10,final,118,0.600000,6,10
10,final,120,0.600000,6,10
10,final,125,0.700000,7,10
10,final,128,0.900000,9,10
10,final,130,0.800000,8,10
10,final,131,0.800000,8,10
10,final,134,0.500000,5,10
10,final,136,1.000000,10,10
10,final,138,0.500000,5,10
10,final,139,0.800000,8,10
10,final,140,0.000000,0,10
10,final,141,0.700000,7,10
10,final,142,0.700000,7,10
10,final,144,0.500000,5,10
10,final,145,1.000000,10,10
10,final,147,0.700000,7,10
10,final,148,0.900000,9,10
10,final,150,0.500000,5,10
10,final,151,0.900000,9,10
10,final,152,0.000000,0,10
10,final,153,0.700000,7,10
10,final,155,0.600000,6,10
10,final,158,0.500000,5,10
10,final,159,0.800000,8,10
10,final,160,1.000000,10,10
10,final,161,0.000000,0,10
10,final,162,1.000000,10,10
10,final,164,1.000000,10,10
10,final,165,0.800000,8,10
10,final,168,0.600000,6,10
10,final,173,0.500000,5,10
10,final,175,0.900000,9,10
10,final,176,0.700000,7,10
10,final,177,0.700000,7,10
10,final,184,0.700000,7,10
10,final,185,0.600000,6,10
10,final,188,0.200000,2,10
10,final,191,0.600000,6,10
10,final,193,0.800000,8,10
10,final,195,1.000000,10,10
10,final,197,0.700000,7,10
10,final,198,0.900000,9,10
10,final,202,0.900000,9,10
10,final,203,0.900000,9,10
10,final,204,0.400000,4,10
10,final,207,0.900000,9,10
10,final,208,0.600000,6,10
10,final,210,1.000000,10,10
10,final,211,0.100000,1,10
10,final,213,0.800000,8,10
10,final,216,0.700000,7,10
10,final,217,0.900000,9,10
10,final,219,0.500000,5,10
10,final,225,0.500000,5,10
10,final,228,0.900000,9,10
10,final,229,0.200000,2,10
10,final,230,0.500000,5,10
10,final,234,0.700000,7,10
10,final,235,0.200000,2,10
10,final,237,0.900000,9,10
10,final,241,0.400000,4,10
10,final,242,0.900000,9,10
10,final,243,0.200000,2,10
10,final,244,0.500000,5,10
10,final,245,0.900000,9,10
10,final,246,0.700000,7,10
10,final,247,0.900000,9,10
10,final,249,0.600000,6,10
